VariableName,Gas:Facility,Electricity:Facility
2608,394538747.6459364,3358238203.823819
2609,757903595.5114592,2718255957.6969733
2610,730469237.0491353,2660428717.8356786
2611,887532976.1626686,2153168740.905636
2612,1054830403.1651692,2135431978.682045
2613,-122587488.08577876,1179311715.916221
2614,-338032170.54144216,1086396774.073432
2615,-391776945.913685,1069650269.0095549
2616,-377429777.436968,1059623102.5009263
2617,-367627843.14758134,1051873966.7928962
2618,-366829080.80160046,1049930180.7336953
2619,-389311549.200999,1094535686.2464569
2620,-326055100.17329144,1257860108.811194
2621,1918124817.2754834,1535772309.9522092
2622,1793571724.1017373,1960090912.8908224
2623,879145244.0596087,3828416092.5053716
2624,618573398.9370664,3671940257.594055
2625,523356998.95673716,3474125266.5722966
2626,416051498.1881468,3554862516.6001697
2627,548638045.4481107,3564932562.034614
2628,474943853.1233777,3740743667.7309256
2629,451702633.24232334,3872604187.491317
2630,600807483.9713356,3957001500.9108133
2631,533185122.1755003,4192456140.762473
2632,572036398.9054235,3703333738.023248
2633,629431620.0446355,3014125466.356245
2634,431711750.48498726,3003381000.440046
2635,763861213.2094651,2438365526.769463
2636,722702400.8133749,2308112705.873031
2637,-50079799.75584985,1169009351.055842
2638,396919030.3381491,1019904564.3980116
2639,418232817.76412475,1022543727.1352937
2640,-477972714.6643576,1018704130.2084807
2641,-368269471.9173037,1054405756.4823371
2642,-364192728.57770723,1056541443.3078924
2643,-409753463.51981795,1094215324.4359584
2644,-425629774.48401386,1321660084.2919705
2645,1463756349.707933,1554695096.2345243
2646,1388295859.5908124,2011258124.1864698
2647,542028250.6616057,3861248872.615549
2648,358619176.06565154,3904515367.2464094
2649,322974588.2438192,3839182920.4843173
2650,399404796.21812785,4021834524.610468
2651,40364759.05101711,4074534042.43746
2652,125036477.60603398,4288705182.6873693
2653,252865005.62748408,4365535958.283488
2654,259758513.81556693,4407308247.559657
2655,428654192.9802899,4536167766.96704
2656,188905092.8579154,4217638107.947382
2657,312604135.94588596,3469879154.5834236
2658,199826967.61327443,3416559517.8651557
2659,186413870.95098317,3042079670.321771
2660,127960908.05306786,2852406279.6433992
2661,-318404295.4440737,1291954302.5668776
2662,43678386.08739506,1056497509.9822619
2663,190654295.0991823,1041745226.4354095
2664,-33109373.51992785,870494353.2603971
2665,-97599612.1093691,867286166.0895473
2666,-167377832.02206638,863485054.7559866
2667,-188777097.20364568,963531781.2150441
2668,-403036730.60502595,990075769.361153
2669,601230507.9277909,1776439419.223313
2670,489433969.50627434,1928467002.1686969
2671,518798670.3047187,2650851428.5815077
2672,325556016.463048,2671785131.044587
2673,253420429.17134237,2550454817.117128
2674,248942849.71823454,2743382568.8915873
2675,299120838.4034607,2858142917.5709424
2676,404790622.2914153,2900906210.873361
2677,369885507.98933655,2231922917.4978633
2678,208676643.33172396,2394471565.398615
2679,284935168.324565,2698235804.807057
2680,399692874.4412685,2515674384.815094
2681,-101304618.14587247,1447338743.0570455
2682,52261080.220257185,1202933083.5080788
2683,151463289.757626,1120420323.0415015
2684,112224998.84914002,996585282.3531897
2685,-31397635.997074436,970262893.9015616
2686,-157698112.7364363,994895782.3827388
2687,-69251550.99991228,926631126.6180769
2688,-71807154.02489488,921487764.3198498
2689,-97040914.94933873,874471022.1631777
2690,-143970021.45136756,909973542.6052762
2691,-416404724.11116886,1052417509.8975981
2692,-415562313.5495606,1146502132.6019764
2693,49266812.62821951,1094516531.3164818
2694,-339787556.27992296,1172068340.6528504
2695,-353833552.06881106,1187272610.2537904
2696,-325886327.0728656,1070198381.1801224
2697,290732015.09501016,572661200.6787393
2698,305590958.8999581,548203694.0334796
2699,253629213.13609332,586162087.3783293
2700,110316480.6208332,595968005.6590822
2701,-114159745.11839381,676875618.1404194
2702,-238729570.1081304,735319242.5603114
2703,-323407108.4252309,1169417228.0509965
2704,-785907238.5641606,1379723597.5785065
2705,-403019998.78903544,1272948570.165772
2706,-269473918.2555299,1186988625.2369142
2707,-214284386.94602105,1148433968.7966056
2708,-218262921.80045596,1061887777.570533
2709,-395319726.08210665,996536779.9616935
2710,-591861821.2900764,976356621.8998301
2711,-484976798.3320298,898542267.0094932
2712,-569695802.4539763,1060016217.898669
2713,-570932501.8967519,1045610656.1576934
2714,-467203244.9285642,1015453767.0450255
2715,-469040834.80647653,1107782638.323902
2716,-341598229.7581984,1253689254.609126
2717,1434129759.6157246,1461733760.7998695
2718,1206590520.3448467,1881828086.612448
2719,470810367.1034656,3707290153.6629133
2720,422060402.53951496,3634198985.490305
2721,379932599.756497,3523906645.044252
2722,256359772.75871563,3620654253.3317356
2723,337988483.21424425,3590899881.3484955
2724,253894012.31089938,3826865158.24396
2725,316034521.9590671,3899995067.372276
2726,277601176.89377594,3954472654.7541895
2727,310080905.34749365,4071119851.902728
2728,326705783.209699,3624152927.651655
2729,259841081.6901287,2972682589.1556544
2730,130234616.35212368,2918923267.7144756
2731,404724058.7625835,2385436149.7827716
2732,299726821.1304207,2324671000.5699067
2733,-427181468.54956686,1316094610.6010845
2734,-51227020.356589265,1059859463.7928189
2735,51621997.596446425,1024855147.2633716
2736,29159170.894080188,1048633971.8942897
2737,-457344567.9588619,1083028669.5972867
2738,-580259398.1060606,1055739396.51518
2739,-575576672.0395042,1125196402.7374568
2740,-374821069.08297217,1249382910.0308135
2741,1203029917.1550438,1493715815.9925358
2742,1012665135.6637379,1901410751.445735
2743,381804380.73665076,3746665133.159396
2744,305946691.85732114,3760151348.8740587
2745,320150548.6927282,3795006292.0963616
2746,259965842.83979696,3922671341.263168
2747,141585698.56115183,3875826740.8596478
2748,175488358.8443219,4051857461.0132885
2749,279276177.1684763,4078797639.889934
2750,278341014.1486599,4121971885.5203013
2751,273324015.49742377,4257000873.97934
2752,282383566.3860149,3762681029.7638693
2753,301884497.92293376,3017658935.8700643
2754,150840575.2146755,2954544320.2691255
2755,366115029.62939215,2397445500.0772023
2756,237464096.4784963,2296846443.8483167
2757,-394726837.8198349,1330566072.3305058
2758,-358505366.0814607,1122959142.0630434
2759,-646955326.525205,1138085913.277571
2760,-561033814.0627245,1178108821.4604547
2761,-373215542.2181453,1135792242.213048
2762,-407885319.8909664,1075365467.47419
2763,-397337001.1143517,1143385853.9483457
2764,-317553882.7096004,1275055436.7297134
2765,982518040.6001729,1579712313.4483182
2766,760892043.3414133,1994129574.9229088
2767,489712226.88089883,3956778539.283238
2768,413275471.674246,3795084054.082728
2769,392920126.3164214,3598168386.4741263
2770,300228048.139875,3714501106.131968
2771,459339616.0365924,3668151096.1250663
2772,373573782.2098495,3746451309.6635523
2773,247685053.63790578,3905889030.538902
2774,206795768.9733145,3965450626.296116
2775,422688936.8445491,4235314637.5815334
2776,390691157.43838364,3722312934.695673
2777,458097824.3019937,3026482988.2562985
2778,336600833.69242406,2964156141.1172423
2779,552787535.8137528,2447527470.3631225
2780,652462601.020418,2351505300.131783
2781,-90858872.67598204,1177365996.790692
2782,-197035339.60034433,1051640241.5005413
2783,-450147704.6721688,1004531415.0933474
2784,-756553086.0844928,1014213089.9292169
2785,-645079180.7234886,1067806123.7328843
2786,-495133738.10851914,1074508943.3576956
2787,-452992840.86081296,1108882025.8644824
2788,-320355370.6826172,1248067546.261433
2789,1517174127.1981008,1457388579.1616993
2790,1431346822.1343493,1932655078.234412
2791,555517004.2309844,3792368359.4921975
2792,676402192.3515104,3596418258.5143056
2793,700237755.4353575,3451295753.241605
2794,811726210.2015709,3473167607.940201
2795,1160398704.9517903,3248539149.990413
2796,1402761605.7199838,3367956694.786567
2797,1390731430.0228198,3452108695.4990735
2798,1372895314.176955,3473148892.343482
2799,1279549603.9713886,3629171343.571789
2800,1313453719.1950796,3243087375.746259
2801,1652700018.0454378,2529921698.7171483
2802,1557432695.1468766,2462059208.6153092
2803,2154188916.793517,2019789976.0239348
2804,2029830785.649573,1967249057.5024695
2805,-982104.4074011317,1178358889.949944
2806,-9020650.785442032,979012479.300852
2807,-184554859.81195793,985604762.6783768
2808,-229078222.16265813,993496418.0947526
2809,-253646347.79878458,998479335.8877767
2810,-248688637.97377566,999518271.1722894
2811,-346965505.33984417,1063241626.933166
2812,-254252330.5257446,1220708858.5248299
2813,2769816080.731521,1491152921.5085483
2814,2575123578.6607614,1860727086.045367
2815,1567951551.3779428,3752976418.986188
2816,1125899519.055046,3649636804.650297
2817,931269579.4266855,3479211251.9472504
2818,774815460.3914145,3470453407.0827413
2819,879173615.3997666,3360931316.6849756
2820,603045182.4924989,3481683731.64709
2821,378046996.84139454,3522188149.078885
2822,299608607.21309656,3574864481.0932755
2823,558474534.574869,3768179021.8665867
2824,490453882.8114339,3346122710.614665
2825,769970144.7216461,2705322777.4311824
2826,680399641.4327172,2651746701.891208
2827,924676880.1913012,2149338809.3104615
2828,1084292948.713645,2078936885.1205218
2829,-290782249.65455216,1218491982.9135091
2830,-330271517.80289555,1052470054.1550523
2831,-382978193.1134674,1039048071.708295
2832,-363134986.81900394,838395611.154856
2833,-374479885.5308182,838286480.7739896
2834,-384310918.63062316,838629160.7139083
2835,-390966544.04353684,880011190.2585006
2836,-372472795.08221954,959293269.6915051
2837,1403935378.98523,1438053171.0850616
2838,1005665416.8176284,1604784710.919104
2839,967166235.6937659,2334800531.727255
2840,1077738077.9318044,2295609984.331769
2841,929115903.7206049,2057714277.1080952
2842,949418143.7494162,2071171406.215357
2843,888224072.910102,2075386369.4763582
2844,835742185.910011,2082112034.4304974
2845,819417753.2653742,1259034885.9385567
2846,801764232.4548838,1290890061.6868017
2847,598797119.906565,1561321120.4061334
2848,986331439.7054843,1418914057.1073413
2849,-385772406.38387966,1206429824.7616706
2850,-394031376.25083876,1135519328.3942306
2851,-316043654.44889337,1123378265.9895594
2852,-137406057.29127136,948947147.2387981
2853,-147263279.32045272,901543440.3499717
2854,-273197111.0485447,904399633.7158691
2855,-261190214.39971527,840710018.7490767
2856,-365731328.17857206,874721442.1192722
2857,-398997088.2487127,860460860.3528777
2858,-395875513.3610952,852599255.3312333
2859,-427041794.2595593,894632728.2282761
2860,-423622684.0354152,920096132.2971745
2861,-563448287.8571786,1115468685.7763264
2862,-503456725.3583984,1174869353.7617557
2863,-448730592.60480016,1156668304.1529002
2864,-527501072.40699637,1035314793.429508
2865,-518747422.76292706,889772823.7470177
2866,-419226581.25147843,830715187.1681123
2867,-397342820.87643534,822628994.9858441
2868,-407463387.1399019,816943143.9827302
2869,-399651811.4831233,822999792.2541665
2870,-427818005.02746606,839606589.3425382
2871,-583782536.57745,1066195000.8153584
2872,-536891985.9992254,1191771207.0650628
2873,-439295303.32668334,1140956868.2408805
2874,-459215621.4687552,1079326847.579651
2875,-451714675.6131914,1089256833.571985
2876,-431397158.7089105,1028380357.311972
2877,-353266852.7359157,963721045.9818608
2878,-367500535.8520015,878091303.9284427
2879,-372877268.5470332,831156804.9573511
2880,-577180016.4935496,912760321.3166772
2881,-535118413.5042332,920800647.106987
2882,-566602598.9065166,928097796.7609293
2883,-728140280.1218554,1056903102.4444838
2884,-1053483167.354375,1221223757.1012206
2885,630838911.263488,1529564355.307301
2886,462217852.12208736,1960964834.6042664
2887,179253381.1773129,3739487042.817913
2888,281488050.49539334,3734543313.5513515
2889,305398543.0160674,3768399830.761206
2890,310681068.31237,3871343696.4456487
2891,373909145.9999198,3672758120.383995
2892,240202294.5388534,3844970696.802894
2893,345116600.56132424,3845255121.153027
2894,283035016.00425345,3889213752.3792033
2895,437240524.4644543,4081458242.090124
2896,386749359.83210176,3699229882.142767
2897,105876365.88613884,2939129697.905066
2898,-28236050.24513183,2844161663.8889074
2899,131644817.45201801,2432494364.9988394
2900,151795743.66665447,2272645068.4914837
2901,-755755778.6790328,1241161754.672208
2902,-641764826.2168502,1016852428.3998016
2903,-468474862.9438416,978613213.2375209
2904,-577818007.9119697,983741638.2050337
2905,-635730460.4063661,983179643.1035669
2906,-592985035.3722208,953213951.8240433
2907,-576717345.4078995,1076106534.8109272
2908,-532570085.18185514,1240683935.8226495
2909,1134234145.8290927,1466169269.3555362
2910,812882160.4454358,1799994359.6268175
2911,276710389.5598473,3508914924.8727126
2912,446230965.6783021,3505767980.757792
2913,605692446.770299,3394681336.767669
2914,434257168.9263235,3438878525.9520197
2915,272490698.3140712,3303341668.2486916
2916,165844649.33658442,3548664666.620157
2917,647125515.4545813,3495642227.8664484
2918,632150903.8782208,3455192112.0251327
2919,717596287.0552329,3578364561.279615
2920,625777900.6614944,3241570533.745537
2921,358489686.35929036,2541938078.34368
2922,229731815.08010748,2523664978.08079
2923,509995552.68293834,2072383790.2694595
2924,309698255.9904937,2077445260.8487113
2925,-847317368.0708302,1213593768.572301
2926,-503265400.67989844,1160430929.8932085
2927,-620866060.5744647,999427417.0548853
2928,-570380351.9690655,991049683.3237324
2929,-576107725.3296372,994581044.0379211
2930,-563527582.1155683,999708063.1390136
2931,-571251861.3410921,1105924785.8496344
2932,-757618830.0160612,1214772060.3657138
2933,755645527.8230032,1478495554.661066
2934,668070475.4585056,1825444407.9647243
2935,215429749.75953877,3560104289.5478096
2936,391295321.48969245,3598426187.228927
2937,379876220.81131166,3562111163.862616
2938,212056470.16180342,3652264544.7229156
2939,114112420.4398936,3542744650.9914317
2940,37894270.04650789,3779653703.588093
2941,193960647.43295568,3732628962.820323
2942,201663102.55066583,3722650386.569842
2943,434361197.1735687,3924093550.880482
2944,280686378.2683706,3520736064.800142
2945,8893668.113421876,2585388576.7256126
2946,-116964870.44271287,2486368923.5531473
2947,299658802.661068,2193380738.1220336
2948,264540539.5726757,2124899754.6619668
2949,-336010530.6876344,1148506370.917245
2950,-225118601.53499508,1005617446.9029362
2951,-355084800.91679573,1007192720.2267474
2952,-366265291.3497469,987668047.3832929
2953,-432497093.74272025,973672647.1704048
2954,-265336067.4140551,973481449.3372604
2955,-399679455.3530206,1081428266.4112146
2956,-468329368.89175034,1207684384.8083785
2957,1230563939.0430503,1462746160.3557014
2958,1015599750.6944181,1813756034.547351
2959,289328361.2274599,3562020661.211817
2960,241618679.13596162,3558837867.5031815
2961,111226909.65179412,3574221033.6060896
2962,7018613.517096045,3715957408.0099716
2963,-3914537.0273000337,3627954214.7185183
2964,34862537.736056715,3943078810.351844
2965,105292207.26699252,3944992194.5497084
2966,97522097.41505995,3997811738.2223234
2967,306246773.3397593,4225713931.8648014
2968,251202008.61208123,3832548812.5807924
2969,92637134.61609665,3053081717.3261433
2970,-6964819.829392838,2934564586.038789
2971,156132193.88923383,2538030384.7621393
2972,143774656.5748645,2437352951.4803286
2973,-444410874.1982113,1352524475.680594
2974,-161870154.68015257,1071191625.8059793
2975,-11764668.60788278,1019799651.6164057
2976,99571381.13876505,1009538935.5487247
