VariableName,Electricity:Facility,Gas:Facility
2967,1289201500.0,598803600.0
2968,1637707800.0,464119400.0
2969,3568739600.0,46204980.0
2970,3587784200.0,14335418.0
2971,3672426000.0,30685494.0
2972,3883945000.0,52674012.0
2973,3810318300.0,69079740.0
2974,4124164400.0,78535400.0
2975,4168044000.0,107583464.0
2976,4215489300.0,110784880.0
2977,4407155700.0,82190580.0
2978,3997236000.0,47167244.0
2979,3305039000.0,17191012.0
2980,3220362200.0,27222100.0
2981,2769320200.0,15888112.0
2982,2640482600.0,21246022.0
2983,1245291500.0,-32621104.0
2984,1116684400.0,-43111772.0
2985,1062286800.0,7811192.0
2986,1060341950.0,453103.5
2987,1060187840.0,-5484418.0
2988,1059298000.0,-8261763.0
2989,1102432500.0,-13066250.0
2990,1221131900.0,-27946290.0
2991,1506953000.0,266402050.0
2992,1843137000.0,220835860.0
2993,3864338200.0,-3106226.5
2994,4058551600.0,30348312.0
2995,4199164000.0,89517290.0
2996,4397591600.0,90451176.0
2997,4231215600.0,90585030.0
2998,4548150000.0,84536300.0
2999,4524455400.0,113260456.0
3000,4547410000.0,113628920.0
3001,4761021400.0,80793650.0
3002,4358175000.0,53936990.0
3003,3653007400.0,27965574.0
3004,3582436000.0,40816972.0
3005,3132489200.0,10206479.0
3006,3031545600.0,9730531.0
3007,1323749100.0,398406.84
3008,1145752000.0,-15184370.0
3009,1079108200.0,19075614.0
3010,930865400.0,24634806.0
3011,914551040.0,24456348.0
3012,911202900.0,21162544.0
3013,967932600.0,15143547.0
3014,1088865400.0,-3442136.0
3015,2256722700.0,52493236.0
3016,2321277000.0,95638400.0
3017,3154238700.0,44408492.0
3018,3152230100.0,47970190.0
3019,3057494000.0,47257268.0
3020,3089400000.0,36656024.0
3021,3081446100.0,32212636.0
3022,2962564400.0,39950372.0
3023,1810943900.0,161975870.0
3024,1619451100.0,202885520.0
3025,1795199600.0,226144380.0
3026,1730860800.0,284758940.0
3027,1345982800.0,1016892.94
3028,1235356300.0,-54852.625
3029,1219261800.0,1164705.9
3030,1117152100.0,-5759310.5
3031,1021797600.0,8566624.0
3032,933865000.0,9882482.0
3033,892886200.0,11058574.0
3034,894792770.0,16353875.0
3035,895150660.0,15168781.0
3036,890558000.0,11196839.0
3037,929095600.0,6990423.5
3038,1012544800.0,-8324917.0
3039,1192014000.0,-7509331.5
3040,1279945200.0,-13772942.0
3041,1274102500.0,-16273348.0
3042,1135022100.0,-15354553.0
3043,959355140.0,-11240208.0
3044,963545150.0,-13194284.0
3045,964666200.0,-15009232.0
3046,964480260.0,-36525892.0
3047,970590300.0,-19666814.0
3048,973981630.0,-12024694.0
3049,1145448600.0,-20312900.0
3050,1275966700.0,-24776612.0
3051,1273302800.0,-14690918.0
3052,1179358800.0,-6984553.0
3053,1173743600.0,-7654916.5
3054,1087109800.0,-13470587.0
3055,1006492540.0,6970827.5
3056,930437300.0,14493006.0
3057,892317060.0,15953267.0
3058,1055065660.0,535216.7
3059,1055749700.0,-303465.6
3060,1055628000.0,-476739.9
3061,1096661200.0,-2998606.5
3062,1215122600.0,-14331730.0
3063,1589473200.0,358877500.0
3064,1935217400.0,256958200.0
3065,3854533400.0,11723436.0
3066,3759891500.0,26751154.0
3067,3629813200.0,44443412.0
3068,3654591000.0,46394304.0
3069,3532413000.0,76493390.0
3070,3835623400.0,59539148.0
3071,3917673500.0,86918770.0
3072,4038077400.0,93580580.0
3073,4365654500.0,65757384.0
3074,4104926700.0,44352296.0
3075,3487328000.0,50858976.0
3076,3498981600.0,59217428.0
3077,3130229000.0,44098044.0
3078,3058403600.0,58361920.0
3079,1308027900.0,-33744730.0
3080,1137231100.0,-34914044.0
3081,1074691800.0,13179695.0
3082,1035020200.0,11789272.0
3083,1007515100.0,11493601.0
3084,993613440.0,13549841.0
3085,1059916200.0,9959366.0
3086,1220709500.0,-729172.06
3087,2461074400.0,69512130.0
3088,2863524400.0,79854210.0
3089,4931569000.0,49691204.0
3090,4991163400.0,51445680.0
3091,4977169000.0,65576610.0
3092,5025621500.0,62028916.0
3093,4706502000.0,90237390.0
3094,4892669400.0,63276710.0
3095,4679926300.0,87924670.0
3096,4511736000.0,93059530.0
3097,4540788000.0,71947430.0
3098,4053170700.0,49096132.0
3099,3241431800.0,52764400.0
3100,3090892800.0,57058840.0
3101,2598848300.0,106079144.0
3102,2462847200.0,112131240.0
3103,1211726200.0,-59806804.0
3104,1071347140.0,-65680760.0
3105,1047864900.0,-12619583.0
3106,1050679230.0,-8144959.0
3107,1053339260.0,-6160238.0
3108,1053568800.0,-6162056.5
3109,1095171000.0,-7778632.0
3110,1212634200.0,-19003680.0
3111,1524222100.0,409885760.0
3112,1850070900.0,263243550.0
3113,3751056400.0,11090355.0
3114,3660921900.0,24871370.0
3115,3564632300.0,45773228.0
3116,3645701600.0,51449500.0
3117,3554489300.0,67908330.0
3118,3876181200.0,63327268.0
3119,3951039700.0,95661864.0
3120,3953785600.0,93484370.0
3121,4063662800.0,49087584.0
3122,3682149000.0,16818092.0
3123,3013028000.0,11094174.0
3124,2939937300.0,12840830.0
3125,2475039200.0,70558960.0
3126,2303412700.0,88984330.0
3127,1219940600.0,-59773428.0
3128,1109308200.0,-67810060.0
3129,1063056800.0,-7376113.5
3130,1064915000.0,-11985956.0
3131,1065275200.0,-14352008.0
3132,1064380540.0,-15790080.0
3133,1104608500.0,-20247564.0
3134,1220635800.0,-34596596.0
3135,1502312700.0,239870830.0
3136,1874502400.0,188512350.0
3137,3813851000.0,-2303645.0
3138,3757667800.0,14337419.0
3139,3647240000.0,44636010.0
3140,3687338200.0,34657300.0
3141,3575019500.0,43863070.0
3142,3789182500.0,48091316.0
3143,3768845800.0,71284890.0
3144,3699998500.0,60878604.0
3145,3752741400.0,10503469.0
3146,3348654000.0,-7589262.5
3147,2668297700.0,39752320.0
3148,2588211200.0,40669296.0
3149,2160958200.0,180280750.0
3150,2078904600.0,162268940.0
3151,1217805000.0,-73000840.0
3152,1096933100.0,-71388630.0
3153,1054003900.0,-9371837.0
3154,1057270850.0,-8773493.0
3155,1057519550.0,-9201109.0
3156,1055295940.0,-8308367.0
3157,1094694100.0,-10365243.0
3158,1212626700.0,-25417240.0
3159,1381370800.0,533753380.0
3160,1723180900.0,370210940.0
3161,3671639800.0,21042512.0
3162,3602273800.0,23048512.0
3163,3495484200.0,39960740.0
3164,3552125400.0,45320740.0
3165,3436198100.0,72126750.0
3166,3734275600.0,49106680.0
3167,3777955300.0,75953240.0
3168,3811457300.0,88756904.0
3169,3932604000.0,51802320.0
3170,3526906000.0,7701980.5
3171,2841452000.0,23788530.0
3172,2745881900.0,33172896.0
3173,2264518400.0,118847430.0
3174,2103488500.0,125088130.0
3175,1223543800.0,-79187064.0
3176,1112480600.0,-79495010.0
3177,1064224700.0,-13286991.0
3178,895542300.0,10953182.0
3179,895269400.0,10783817.0
3180,895158850.0,11607314.0
3181,935455940.0,10789955.0
3182,1016808600.0,-3236080.0
3183,1441936900.0,365252350.0
3184,1526577800.0,289656160.0
3185,2342755300.0,37665572.0
3186,2326371000.0,29320032.0
3187,2322264300.0,38808244.0
3188,2480568600.0,46198616.0
3189,2605802800.0,59562064.0
3190,2673547300.0,55843600.0
3191,1840659700.0,112349660.0
3192,1856824400.0,111815704.0
3193,2051243500.0,124605900.0
3194,1931798700.0,181642030.0
3195,1375322600.0,16098806.0
3196,1268755000.0,14912438.0
3197,1249705300.0,13684241.0
3198,1138843300.0,3666976.2
3199,1037736500.0,15510646.0
3200,946455740.0,15752758.0
3201,902301760.0,15087668.0
3202,900401900.0,13702883.0
3203,898553500.0,9092813.0
3204,898355140.0,8229715.0
3205,938018500.0,2644425.8
3206,1018495300.0,-18980902.0
3207,1190059100.0,-30388090.0
3208,1281375400.0,-32700308.0
3209,1289328400.0,-23332310.0
3210,1178113700.0,7419585.5
3211,1024738600.0,28515724.0
3212,1054470100.0,29864226.0
3213,1081179300.0,32355674.0
3214,1101672800.0,21945848.0
3215,1126831100.0,31600288.0
3216,1139451800.0,39629652.0
3217,1333133600.0,38215356.0
3218,1482241200.0,38403180.0
3219,1473208700.0,36443240.0
3220,1360765300.0,32684582.0
3221,1350030700.0,34285652.0
3222,1232265600.0,25444662.0
3223,1114222200.0,38355984.0
3224,1007259600.0,40053264.0
3225,946849000.0,40894040.0
3226,1075286800.0,24916974.0
3227,1071470460.0,20559882.0
3228,1070074700.0,17288766.0
3229,1109297900.0,7788504.0
3230,1226441600.0,-16038966.0
3231,1741551400.0,108901640.0
3232,2105478700.0,114721400.0
3233,4240660500.0,12107359.0
3234,4448395300.0,59461492.0
3235,4438638000.0,86687976.0
3236,4525166000.0,83121550.0
3237,4310528500.0,82533576.0
3238,4613729000.0,75027350.0
3239,4624243000.0,105564550.0
3240,4640879600.0,107267190.0
3241,4831552500.0,75839760.0
3242,4400401000.0,47449956.0
3243,3687618000.0,8760541.0
3244,3594317000.0,27454526.0
3245,3136808400.0,-11942535.0
3246,3053059800.0,-13692556.0
3247,1342860000.0,7943500.5
3248,1148823200.0,-7647914.5
3249,1095975700.0,32396596.0
3250,1093630700.0,31637980.0
3251,1085239200.0,27996992.0
3252,1075019500.0,25537142.0
3253,1135465100.0,22275346.0
3254,1278982800.0,10819827.0
3255,2331996000.0,12852561.0
3256,2721544000.0,60994636.0
3257,4865012000.0,51180150.0
3258,4958374400.0,68409190.0
3259,4892208600.0,82637060.0
3260,4928665600.0,74621064.0
3261,4651746300.0,81428640.0
3262,4989092000.0,60587980.0
3263,4903612400.0,77875944.0
3264,4853414000.0,77850490.0
3265,5085865000.0,57438216.0
3266,4783016400.0,42796870.0
3267,4118241800.0,27948206.0
3268,4052262100.0,21221470.0
3269,3606379800.0,-22034002.0
3270,3522609000.0,-20820946.0
3271,1396551300.0,11392846.0
3272,1192745100.0,-3783228.8
3273,1125405400.0,36388860.0
3274,1098914300.0,40104868.0
3275,1106794800.0,20222152.0
3276,1101622800.0,11798411.0
3277,1160763400.0,12292091.0
3278,1264021900.0,-5902395.0
3279,2141398500.0,209462030.0
3280,2366769200.0,163713420.0
3281,4285354800.0,40132424.0
3282,4118365400.0,53456588.0
3283,3898761700.0,59144132.0
3284,3826651600.0,45527160.0
3285,3536851700.0,62867144.0
3286,3730254000.0,33855444.0
3287,3752776400.0,56082212.0
3288,3758632200.0,63784484.0
3289,3951778600.0,42255000.0
3290,3579777800.0,10878661.0
3291,2837288000.0,20605120.0
3292,2714410800.0,25084518.0
3293,2261079800.0,128775760.0
3294,2166161700.0,127328280.0
3295,1216218900.0,-66684260.0
3296,1098876800.0,-66764144.0
3297,1057165250.0,-3867478.8
3298,1058047300.0,-4587356.0
3299,1056497500.0,-6275587.5
3300,1056698430.0,-6925627.5
3301,1096364500.0,-9104947.0
3302,1215994400.0,-22479624.0
3303,1492995500.0,385216700.0
3304,1891876900.0,238663780.0
3305,3877193700.0,-5985190.5
3306,3943907000.0,7388259.0
3307,4105868300.0,50397030.0
3308,4527092700.0,63098480.0
3309,4581123600.0,81930690.0
3310,5091528000.0,61322908.0
3311,5082126300.0,84064080.0
3312,5042618400.0,87521300.0
3313,5196091400.0,59442940.0
3314,4711444500.0,41240724.0
3315,3997839000.0,50542436.0
3316,3950127000.0,49405944.0
3317,3514029300.0,28048414.0
3318,3380151300.0,35232730.0
3319,1260679400.0,-20884736.0
3320,1073080100.0,-29518944.0
3321,1023446300.0,9119411.0
3322,1003837250.0,-5578125.0
3323,1010215400.0,-11293268.0
3324,1018323400.0,-9380749.0
3325,1070655100.0,-10773036.0
3326,1207977300.0,-19375418.0
3327,2068863200.0,113114780.0
3328,2615217000.0,106508080.0
3329,4888792600.0,46275364.0
3330,5067313700.0,63731924.0
3331,5014015500.0,78217680.0
3332,5027646000.0,69010990.0
3333,4752316000.0,85414630.0
3334,5100730000.0,60326820.0
3335,5036794400.0,80250776.0
3336,4992109000.0,81099370.0
3337,5117143000.0,61803036.0
3338,4658214000.0,45667564.0
3339,3909920000.0,49487330.0
3340,3769386200.0,61597616.0
3341,3246157600.0,51637824.0
3342,3120472000.0,62245612.0
3343,1309615000.0,-55299080.0
3344,1115929900.0,-63226910.0
3345,1068122600.0,-15620989.0
3346,936005950.0,-25356406.0
3347,921956800.0,-25873182.0
3348,921760200.0,-12349100.0
3349,960333200.0,-980649.44
3350,1044938750.0,-6694565.0
3351,1818095200.0,272501250.0
3352,1866293600.0,210054740.0
3353,2553707000.0,85312510.0
3354,2393794600.0,82919320.0
3355,2236573400.0,75246504.0
3356,2234188500.0,70308984.0
3357,2246672400.0,61546784.0
3358,2321500700.0,51987644.0
3359,1517964800.0,175950750.0
3360,1559812900.0,156396720.0
3361,1741454600.0,161419900.0
3362,1644350000.0,235427800.0
3363,1329670800.0,8166197.5
3364,1230791200.0,7755722.5
3365,1218938100.0,7279411.5
3366,1116436900.0,-980012.94
3367,1025605570.0,14085350.0
3368,943815800.0,15279811.0
3369,902727100.0,15441719.0
3370,901593340.0,17911344.0
3371,900324400.0,17270716.0
3372,900780600.0,18923846.0
3373,938470900.0,17818818.0
3374,1018319550.0,2611462.2
3375,1191304400.0,1704988.9
3376,1281937800.0,-4124594.0
3377,1287166100.0,-4477644.5
3378,1150929500.0,-2709846.2
3379,972985500.0,2495976.5
3380,978796600.0,-4056939.2
3381,979447230.0,-6167012.5
3382,974559400.0,-17270392.0
3383,970118100.0,-9735345.0
3384,969878100.0,-11570662.0
3385,1165148500.0,-11325277.0
3386,1311341200.0,-13550517.0
3387,1308420100.0,-12547427.0
3388,1218836100.0,2849117.8
3389,1223411600.0,2110690.0
3390,1134101800.0,-14028056.0
3391,1042225660.0,-7826099.5
3392,954875840.0,-9998917.0
3393,912693200.0,-10959405.0
3394,1060377540.0,-6032430.5
3395,1045113860.0,-1503109.5
3396,1027151100.0,-3937406.8
3397,1074538500.0,-12093440.0
3398,1205505700.0,-28506942.0
3399,1913490600.0,303662140.0
3400,2322751000.0,156581140.0
3401,4382880300.0,5931864.0
3402,4393383400.0,23224014.0
3403,4420410000.0,48986468.0
3404,4666919000.0,62566150.0
3405,4564150000.0,96049784.0
3406,5005038000.0,63239972.0
3407,5016581000.0,83027530.0
3408,4988960000.0,81436550.0
3409,5158480400.0,51998104.0
3410,4696619500.0,18521100.0
3411,3948533200.0,-92590.14
3412,3869927200.0,7557305.0
3413,3396099800.0,-10899525.0
3414,3332895700.0,-1330926.4
3415,1566417900.0,-14306541.0
3416,1370316900.0,-32796152.0
3417,1313957900.0,-6192838.0
3418,1262553500.0,-6528292.5
3419,1225687600.0,-5132277.0
3420,1234446500.0,-10952539.0
3421,1298792800.0,-646104.06
3422,1463399800.0,-4970915.0
3423,2921941200.0,64157676.0
3424,3112276000.0,65242516.0
3425,4989919000.0,59112490.0
3426,4835059000.0,77470930.0
3427,4619159000.0,96514824.0
3428,4575020000.0,92860376.0
3429,4283609900.0,107564910.0
3430,4647292000.0,82439550.0
3431,4655728000.0,101797890.0
3432,4674176000.0,101561650.0
3433,4878260000.0,74273510.0
3434,4483826700.0,49282456.0
3435,3748880600.0,39761596.0
3436,3654300000.0,45338020.0
3437,3200920600.0,7832107.0
3438,3107742200.0,12260400.0
3439,1357767400.0,883584.0
3440,1159122600.0,-2128961.2
3441,1087596900.0,34813388.0
3442,1058216700.0,27399602.0
3443,1047552900.0,23325040.0
3444,1052246900.0,18920754.0
3445,1122204000.0,14703927.0
3446,1271528300.0,2939187.8
3447,2228230100.0,72515860.0
3448,2586384400.0,97956120.0
3449,4533485600.0,22710966.0
3450,4395456000.0,34315210.0
3451,4295498000.0,53959270.0
3452,4386730500.0,53309096.0
3453,4216776400.0,83160840.0
3454,4570063400.0,53378204.0
3455,4597118500.0,81979970.0
3456,4632006700.0,84457920.0
3457,4847871000.0,60292990.0
3458,4450904600.0,39751228.0
3459,3778243300.0,21129082.0
3460,3790580500.0,28734056.0
3461,3433805000.0,5395172.5
3462,3295698700.0,12380433.0
3463,1294933000.0,-8578849.0
3464,1110611300.0,-11919256.0
3465,1074588400.0,34024450.0
3466,1109449900.0,27343814.0
3467,1172437800.0,29440928.0
3468,1254366800.0,17795040.0
3469,1390165900.0,-1773455.6
3470,1563929900.0,8901124.0
3471,3065490200.0,-2979646.8
3472,3421256400.0,21543920.0
3473,5451477000.0,52838784.0
3474,5316485000.0,63325996.0
3475,5151269400.0,74385180.0
3476,5160584000.0,63907064.0
3477,4817168400.0,71715640.0
3478,5168682000.0,55895252.0
3479,5175788500.0,75800470.0
3480,5204456400.0,72672170.0
3481,5403951000.0,44671200.0
3482,4952596000.0,13734255.0
3483,4195505000.0,-6436222.0
3484,4113279500.0,-4985464.0
3485,3632059600.0,-34736544.0
3486,3542815700.0,-33946330.0
3487,1543673600.0,12587898.0
3488,1295903000.0,6016341.0
3489,1196205600.0,47507836.0
3490,1169742500.0,45168836.0
3491,1177370400.0,41937370.0
3492,1166551800.0,43175068.0
3493,1217121700.0,41762276.0
3494,1385281500.0,32920920.0
3495,2876894700.0,-3440772.0
3496,3204560100.0,36636836.0
3497,5177078000.0,54509784.0
3498,4958734300.0,66484670.0
3499,4694979000.0,82794920.0
3500,4668138500.0,70483940.0
3501,4380979700.0,92958950.0
3502,4677071400.0,59686644.0
3503,4756378600.0,90114730.0
3504,4810198500.0,93270130.0
3505,5024702000.0,63203780.0
3506,4605765600.0,42795144.0
3507,3841915100.0,26799712.0
3508,3689000200.0,44119960.0
3509,3126681000.0,37951196.0
3510,2935650800.0,43636828.0
3511,1254859800.0,-29237778.0
3512,1091889700.0,-35524164.0
3513,1054049000.0,11446770.0
3514,920451840.0,18439668.0
3515,915530100.0,19270668.0
3516,910264060.0,18430894.0
3517,956494200.0,14377384.0
3518,1050420600.0,-2819285.0
3519,1958523400.0,48539070.0
3520,2061055600.0,99168990.0
3521,2961136600.0,9787274.0
3522,3025408300.0,31746146.0
3523,3017789200.0,40236268.0
3524,3154548700.0,29733782.0
3525,3284459800.0,22927570.0
3526,3380368000.0,14760624.0
3527,2505793800.0,14785813.0
3528,2425905000.0,69472580.0
3529,2568991700.0,129570800.0
3530,2529114000.0,190748320.0
3531,1585679100.0,-19187138.0
3532,1434352000.0,-11071890.0
3533,1476202500.0,-5908669.5
3534,1356030000.0,-7125591.0
3535,1206553000.0,6830653.0
3536,1091072900.0,4901629.5
3537,1076865000.0,5757862.0
3538,1102867500.0,6340883.5
3539,1090277800.0,14722023.0
3540,1066039400.0,21747022.0
3541,1132714100.0,18008280.0
3542,1274099800.0,4941868.0
3543,1568810800.0,7004109.0
3544,1697393200.0,913774.06
3545,1667588100.0,-797872.56
3546,1440216800.0,-1708892.6
3547,1159485300.0,3665294.0
3548,1132460300.0,354985.94
3549,1097548300.0,-4134233.0
3550,1081375200.0,-10862879.0
3551,1069595600.0,488613.16
3552,1045200300.0,8320830.5
3553,1246948000.0,729269.4
3554,1390991900.0,-2907081.8
3555,1367170000.0,-934636.94
3556,1267536600.0,818839.2
3557,1270340600.0,1146610.0
3558,1156087000.0,-11252985.0
3559,1046203700.0,-4704206.0
3560,932654700.0,587321.75
3561,865646100.0,5490880.5
3562,865701600.0,9533023.0
3563,869651460.0,12318598.0
3564,871684000.0,11516107.0
3565,931221570.0,5702620.0
3566,1050913540.0,-9467045.0
3567,1266584200.0,-5389483.0
3568,1362686800.0,-7079033.0
3569,1371630800.0,-6581716.0
3570,1231883100.0,-3403125.5
3571,1017112900.0,6816558.5
3572,1046110000.0,-188025.16
3573,1092946000.0,3740541.5
3574,1160835500.0,1380218.9
3575,1195734000.0,12802002.0
3576,1199946500.0,18645952.0
3577,1510664800.0,13765309.0
3578,1735756300.0,14978593.0
3579,1727374500.0,14924078.0
3580,1555529200.0,15695878.0
3581,1504512100.0,11495602.0
3582,1328737400.0,227996.9
3583,1150924300.0,13619542.0
3584,996065100.0,16788448.0
3585,921784450.0,22189050.0
3586,1027702000.0,20531146.0
3587,1023767700.0,22066608.0
3588,1020278800.0,21611848.0
3589,1088605800.0,14286541.0
3590,1264774000.0,-1065672.5
3591,2585839400.0,93980776.0
3592,2948952600.0,84611050.0
3593,4951223000.0,50472508.0
3594,4926055400.0,49312372.0
3595,4883722000.0,69209230.0
3596,4978214000.0,68876050.0
3597,4700693500.0,80758456.0
3598,5044419000.0,62653090.0
3599,5021554700.0,89209390.0
3600,4998648000.0,91784820.0
3601,5185764400.0,60489044.0
3602,4756816000.0,27578104.0
3603,3987662600.0,-2062215.9
3604,3862388500.0,16016147.0
3605,3407808500.0,-14455400.0
3606,3280908000.0,-5921082.0
3607,1350361100.0,5843658.0
3608,1146256800.0,-3973871.2
3609,1081048600.0,35642340.0
3610,1059859000.0,33440606.0
3611,1050631100.0,32842670.0
3612,1043087600.0,30878864.0
3613,1096715500.0,23805580.0
3614,1241839700.0,10685200.0
3615,2477931300.0,25031232.0
3616,2909053000.0,70954616.0
3617,5056026600.0,53001740.0
3618,5090984400.0,59805948.0
3619,5031105500.0,77939600.0
3620,5113148400.0,68649810.0
3621,4821543400.0,64533690.0
3622,5157379600.0,55627724.0
3623,5086558000.0,78770650.0
3624,5071427000.0,78292696.0
3625,5254427000.0,47642188.0
3626,4800193000.0,15462633.0
3627,4050658600.0,-5870613.5
3628,3963962400.0,2407907.0
3629,3474003700.0,-28473660.0
3630,3401077500.0,-24871228.0
3631,1525375200.0,2233768.8
3632,1317363200.0,-15337639.0
3633,1249239000.0,21765708.0
3634,1234496500.0,19538604.0
3635,1211233200.0,24793940.0
3636,1180756900.0,29664944.0
3637,1234847600.0,25223374.0
3638,1394832900.0,14397844.0
3639,2877213400.0,30206364.0
